,comment,class_label
137,"Keďže je to povinný predmet, nezapísať si ho sa nedá a treba ho absolvovať... Ale, že z neho budem mať človek dobrý pocit, to sa určite nedá povedať.",-1
582,"Nepáči sa mi štýl tohoto predmetu ako celku. To, čo sa vraví na prednáškach, mnohokrát nesúvisí s tým, čo sa chce od študentov na cvičení, mnohoráz sa od nich chce na cvičení i to, čo na prednáške vôbec nebolo. Takisto sa mi nepáči, že celý semester nie sú žiadne písomky (človek sa potom venuje učeniu na predmety, z ktorých písomky sú) a potom sa všetko nakopí do dvoch týždňov.",-1
2875,"opäť sa opakovali už známe pojmy bez rozšírenia, aj keď celá prednáška bola nesená v duchu aplikácie na optickú spektroskopiu plazmy, možno by pomohlo, ak by súčasťou prenášky bola experimentálna úloha, kde by sa op. spek. plazmy spravila ako cvičenie a následne by sa vyhodnocovala, nech je jasné, čo všetko v praxi obnáša",0
534,"Predmet je užitočný na úspešné prejdenie predmetu ""Nelineárne programovanie"".",1
1966,"ucitel ktoreho sme mali na ping pong v utorok o 11tej bol kazdu hodinu nejak podrazdeny, jak keby cakal za co by nas mohol napomenut, bol neprijemny",-1
1797,Slovna zasoba preberana na predmete je velmi uzka.,-1
278,"ucivo pocas semestra bolo priemerne narocne, avsak semestralna pisomka bola uplny zabijak, teda aspon podla mna. a vlastne aj podla viacerych ludi",-1
1889,"Dobry predmet, pretoze si mozme vybrat to, co nas bavi.Ak by sa dalo, nejako by som poriesil to, ze niekto (napr. matematici 2. kruzok) ma piatok volny a v stvrtok len telesnu, cize dochadzajuci tu musia ostavat na intrakoch cely den navyse ""len"" kvoli jednej hodine sportu.",0
1423,"Mne osobne cviká (samozrejme aj vrátane domácich úloh) takmer úplne stačili ako príprava na písomky, doma sa už nebolo veľmi treba učiť, čiže super",1
78,"Oplatí sa zapísať, človek sa veľa naučí a naozaj to pomôže.",1
1613,"aspon sme stihali precvicit viac ako len na normalnom cviceni, a aj tak bolo casu malo a nestihali sme...ale bez toho by bolo podla mna este horsie :D",0
1972,"Zo všetkých telesných, ktoré som vystriedal, som si odniesol len málo vedomostí z techniky a základnej stratégie hry. Jedine na volejbale (a lodičkách - tie boli fajn) sa učí nejaká technika a stratégia. Toto je veľká škoda.",0
731,"Prednasky boli zaujimave, pomohla by ale ich elektronicka forma. Skoda ze az na par bonusov je hodnotenie 0/100.",-1
1292,"Dobry predmet pre ludi ktory maju radi sutaze a riesenie teoreticky uloh, vyzaduje minimalnu aktivitu mimo domaceho prostredia",1
2265,"Ak to človek pochopí, už je to jednoduché.Trocha väčšie množstvo teórie.",0
1738,"hrozne vela roboty vzhladom na pocet kreditov, tolko sa clovek nanamaka ani na prvackom programku za 8 kreditov, inak predmet zaujimavy",0
1261,"Veľmi kvalitne odprednášaný predmet, so skvelo spracovanými materiálmi. Vďaka testu pre pokročilých je tiež ľahko prejditelný pre ľudí, ktorý by sa na ňom inak nudili.",1
2414,"Najprv sa mi zdalo učivo ťažšie ako minulý semester, ale potom ma prekvapili celkom ľahké rozcvičky. Trochu divné bolo, že väčšinu semestra sme ani neprogramovali, ale skôr kreslili :)No nevravím, že to bolo horšie. Aj záverečný test bol ľahší oproti minulému semestru.",0
478,"Tento predmet by bol uplne dobry keby ho pan doktor Homola nepokazil s tym svojim ""skvelim"" hodnotenim. Akoze davat posty na wiki za viac bodov ako skuska alebo midterm? Mal by to prebrat doktor Balaz a bude to skvely predmet.",-1
446,Nenašiel som význam tohoto predmetu počas štúdia informačných technológií.,-1
2965,"Skvelý predmet, vyučované nielen čisté učivo, ale aj drobnosti navyše, vďaak ktorým podľa mňa tento predmet predčil Mechaniku.",1
2523,"Zaujimavy predmet, prebera sa tu kvantovanie, morfologia, detekcia hran, segmentacia.... vsetko na farebnom obraze. Celkovo su to dost zaujimave a prakticke veci. Na cviceniach praca v MATLABE + nejake ulohy, ktore daju aj zabrat.",1
2172,"Prednasky pána Komaru sú absolútne zbytočne. Pokial človek neschyta Kohanovu na cvika, je stratený. Ak by to pani Kohanova prednasala, bol by to celkom fajn predmet.",-1
449,"Super, zaujimave.. ci pre ludi ktori chcu ist grafickym alebo umelo-inteligentnym smerom. Vrelo odporucam.",1
1453,"Tento predmet naučí orientovať sa v geometrickom priestore, či už 3D alebo 2D.",0
3010,Super.,1
1539,"bolo trosku narocne sa naucit urobit projekt na skusku zo zakladov ktore sme sa naucili na prednaske, ale dalo sa to",0
1967,"telesná sú zdarma kredity :) a mám rada šport, tak neni o čom :)",1
3114,Zaujímavý,1
1543,"Tak tento predmet bol totálny fail. Hrozne mi vadilo vedenie predmetu, štýl ""nauč sa sám"", dávanie bodov z nuly ľuďom, ktorí to už vedeli predtým t.j. neboli sme tam na to, aby sme sa niečo naučili, skôr na to, aby sa niektorí predviedli. Ďalej to, že nám absolútne nevysvetlil, ako si predstavuje ten projekt a hlavne ako to máme robiť, všetko sme si museli hľadať v helpoch na internete čo môže spôsobiť dosť ťažkosti tým, kt. nevedia dobre po anglicky. Tento predmet neodporúčam, je to strata času, energie a ani za tie 2 kredity to nestojí, čítať helpy si môžem aj vo voľnom čase.",-1
1143,Jeden z najlepších informatických predmetov!,1
1712,"Na tomto predmete je podla mna najhorsi sposob jeho hodnotenia na cviceniach, k comu mam niekolko vyhrad.1.) Z uloh je povinne ziskat 10b z programatorskych zadani, no ziadne programatorske ulohy ani cvicenia pre tento predmet neexistuju, co znamena, ze je v podstate povinne ziskat body z niecoho co sa studenti na predmete ani nenaucia (pochopit geometricky a matematicky zaklad prog. zadani je  dost casto nedostacujuce - u vacsiny studentov je problem ako dane struktury naprogramovat).2.) Zbytocne prisne hodnotenie za neskore odovzdavanie prog. uloh. Prog. ulohy su vacsinou hodnotene max. 12b, pricom za kazdy tyzden po termine sa maximalny pocet znizuje o 5b. Chapem potrebu odovzdavania rieseni na termin, koli zatazenosti cviciacich (keby terminy neboli tak by si to kazdy nechal na poslednu chvilu a to by bolo velmi narocne na opravenie). Nechapem, ale preco je dolezitejsie vediet danu strukturu naprogramovat v presny termin namiesto toho aby boli hodnotene skutocne vedemosti studenta? 5b je takmer polovica",-1
1542,"Prednasky boli zo zaciaktu strasne jednoduche, a nakonci boli dost narocne. hodnotenie je neprimerane, ze za projekt je maximum 5 bodov, to je neprimerane na namahu aku treba vynalozit.. ale rozcvicky su dobre aj cvicenia...",0
1476,"v pohode predmet- čo sa týka praktickej časti teda príkladov, to je  pohode zatial, ale viac mi robí problém teoria, občas sa strácam v tom...",0
1447,"Predmet po obsahovej stranke velmi zaujimavy a putavy. Ale zdalo sa mi akoby to cele bolo akesi zahmlene, prednasajuci nie je uplne najlepsi recnik (co ako sam povedal o sebe vie) ale to by nevadilo, len to obcas bolo dost nesystematicke, niektore pojmy, ktore sa casto pouzivali vobec neboli na prednaske definovane(napriklad tok diferencialnej rovnice, poincareho zobrazenie), prednasajuci sa casto mylil a bol dost chaoticky, vsetko hovoril v jednom jednoliatom celku a niekedy bolo tazke rozlisit, ciel toho co sa robi, tiez ucel toho na co sa to robi...boli skripta, no nie celkom stastne napisane a je v nich vela chyb(dost ocividnych)...ale ako uz bolo na zaciatku spominane obsahovo velmi zaujimavy predmet, ale akoby to cele bolo trochu nasilu take rozmazavane.",0
928,"Skvelý predmet, hlavne pre teoretikov (ostatní tie poznatky asi väčšinou nevyužijú a je dosť ťažký a abstraktný), naučili sme sa veľa pekných vecí, ďakujeme:-) Na začiatku bolo tempo príliš rýchle, ale asi po 4 prednáškach sa už dalo všetko dosť dobre sledovať.",1
1868,Veľmi dobrá cesta ako získať prvý kontakt a odrazový mostík v ďalšom štúdiu ruského jazyka pre úplných začiatočníkov.,1
1499,Mozno by som uvital o jednu prednasku viac pre pocitacove siete na ukor prednasky OS a HW,0
2104,dobre bolo :-),1
2500,"ziadne presnasky ziadne cvika, len sa robi projekt cely rok,odporucam si vybrat projekt pri ktorom sa aj nieco naucite a hlavne ho programovat v zivom jazyku (urcite nie FreePascal - Lazarus)",-1
1747,"Oceňujem hlavne materiály - široký výber, dobre pochopiteľné, vhodné na získanie základných info aj na hlbšie štúdium problematiky. Z kontaktnej výučby zmiešané pocity - dozvedela som sa pár užitočných vecí, všetky hodiny boli zaujímavé, napriek tomu bolo niekoľko takých hodín, na ktorých som nepostrehla hlavnú myšlienku alebo o čom vlastne mali byť. (A ak by som to mala pripísať mojím poruchám pozornosti, potom boli infekčné). Napriek svojej vysokej účasti na prednáškach som mávala počas písomiek občas pocit, že sú z nejakého iného neznámeho predmetu:)Na záver, neteším sa z toho, že je január a ešte nevieme výsledky final-termu a ani mid-termu.Oceňujem, že namiesto skúšky máme urobiť zaujímavý projekt.Celkovo predmet ,,skôr odporúčam"".",1
3155,V pohode,0
2154,"Bolo nas v skupine celkom vela, vacsinu casu sa to tocilo okolo toho, ze niekto hovoril o svojej praci. Sice zaujimave, ale prakticke ani nie. Nedozvedel som sa toho vela o tom, ako ma bakalarksa praca vyzerat, o formalnych nalezitostiach prace, o tom, ci odovzdavat, alebo neodovzdavat zdrojovy kod a mnohe dalsie veci, ktore som musel zistovat po roznych inych zdrojoch.",-1
1983,Velmi dolezity predmet. Popri narocnom studiu sa treba odreagovat. Skoda ze nemame vlastnu telocvicnu a niekedy je to potom prilis plne (kvoli comu je problem ist na viacero sportov).,1
2059,Celkovo to bol super predmet a aj dosť prínosný. Určite sme mali možnosť didaktického rastu. :),1
1515,"Pokrytie študijným materiálom považujem za dobré. rovnako aj materiály zostavené na domáce počítanie, resp. cvičenia. Ocenil by som väčší rozsah cvičení.",0
1346,Sympatický predmet :-),1
1565,Pre mňa to bol zaujímavý predmet.,1
752,"predmet je zaujimavy, akurat skuska mohla byt tiez zaujimavejsia - boli skoro len same vzorce.",1
1710,"OK predmet, ale pre neprogramujucich ludi dost zaberak.",0
1887,Futbal - velke mnozstvo ludi = moc si nezahrate,-1
1924,"konecne zacali byt trampoliny zaujimave, prve tyzdne ma to veru nebavilo.",0
2255,"Oblast, ktorou sa zaobera predmet je podla mna trosku okrajova. Myslim si ze nie je uplne potrebny ale nejaky teoreticky zaklad by sa urcite hodil. Velmi prospelo ze bola tato stvorhodinovka rozdelena na 2 casti. Napriek tomu ze to nebolo velmi pekne a zaujimave ucivo bolo panom Gruskom velmi dobre vysvetlene a inak nezaujimava latka sa stala celkom prijemnou a pochopitelnou. Keby to vysvetloval ktokolvek iny, v polke a mozno aj skor by stratil vacsinu posluchacov. inak sa to celkom dalo :)",0
1300,Super predmet a hlavne zdroj uloh na riesenie pre tie nudnejsie chvile :),1
911,"Tento predmet mi prišiel v štýle z každého rožku trošku, to môže byť niekedy dobré, ale v tomto prípade som mal pocit, že kvantita šla na úkor kvality. Ocenil by som možno preberanie menej tématických celkov, ale do väčšej hĺbky. Takto som vlastne nič poriadne nepochopil. Tiež som mal pocit, že sa kládol až príliš veľký dôraz na fakty, čo mi na matfyz veľmi nesedí. To sa najviac prejavilo v záverečnej písomke - teste, ktorej asi 80 % tvorili kvízové otázky vyžadujúce jednoslovnú odpoveď z možností a,b,c. Navyše minimálne pri jednej som bol naozaj presvedčený, že odpoveď sa na prednáškach nevyskytla. Takže by som ocenil viac otázok typu ""Ako to funguje?"" na teste, prípadne na hodinách výraznejšie zdôrazňovanie dôležitých faktov.",-1
1511,"Keďže ide o predmet pre všetkých matematikov v ročníku, na prednáškach bol často hluk a rozumieť prednášajúcej sa dalo len v predných radoch...",-1
645,"Obsah predmetu považujem za primeraný, študent okamžite vidí praktické využitie nadobudnutých znalostí. Pokrytie študijnými materiálmi bolo vynikajúce.",0
1457,"je to zaujimavy predmet :)len ma trosku mrzi, ze ked dostaneme ulohu, tak ani netusim ci je dobre vypocitana, pretoze nie je cas aby sme si vsetky priklady preratali na prednaske....a je to malo prikladov na precvicenie k semestralnej pisomke, ale aj ku skuske",0
100,"Predmet celkom potrebný k životu ... každopádne ide tu hlavne o profesora, ktorý je proste best. Dokáže prednášať zaujímavo asi o čomkoľvek. Ak by to neučil Ferko, asi by to bol nezaujímavý predmet.",0
867,"Na prvý pohľad bol tento predmet dosť matematicko záludný, ale po riadnom preštudovaní odkryl svoju fyzikálnu dužinu. If you know what I mean.",0
719,"Predmet ma veľmi sklamal a skoro nič mi nedal. Čakal som oveľa viac. Témy jednotlivých referátov boli pre mňa bezvýznamné. Privítal by som, ak by prof. Luptáčik každú hodinu prednášal napr. o ekonomike nejakého európskeho štátu, resp. ak by študenti vypracovali referáty o ekonomike nejakého štaátu a pod. V tom prípade by tie prednášky boli určite zaujímavejšie a človek by sa aj viac dozvedel.",-1
2042,"Veľmi zaujímavý predmet, dobrý obsah predmetu a vhodne zvolená forma.",1
1319,"Prednášky sú veľmi zrozumiteľné, skriptá sú kompletné.",1
2342,"Na začiatku som nevedel čo si mam o predmete myslieť lebo sa z neho stal jeden z najťažších. nič mi nedávalo zmysel a ničomu som nerozumel. Až na posledných dvoch cvikách som všetkému náhle pochopil, škoda že som nechápal hneď na začiatku.",0
2389,"velmi zaujimave temy, ktore sa na matfyze predtym dostatocne nepreberali ako multithreading, opengl,...",1
2100,Bolo to zaujímavé a nič netreba meniť.,1
1921,Nechapem princip povinnosti predmetu bez aspon motivacnych 2 kreditov...,-1
1008,"Myslím si, že je to celkom zaujímavý predmet a dá sa pochopiť prednášané učivo.",1
590,"Zaujimavy sposob prednasok, obcas boli sice tiche pauzy ked si ucitel premyslal aky priklad by dal, ale tym ze na dane ekonomicke teorie uvadzal priklady tak to bolo zrozumitelne...",1
1258,"System skusky je taky dobrodruzny :) stvrtok 12:00 test, piatok v noci okolo 2:30 vysledky, piatok 9:00 ustna skuska pre tych, co maju E a lepsie a chcu si vylepsit pismenko. Moj navrh je opravit pisomky trosku skor.",0
90,Jednoznacne ano! k predmetu Matematika 1,1
846,"Obsahom viac matematický predmet, preberá sa numerika (fyziky tam veľa nie je, ide skôr o tie metódy). Je to ale zaujímavé a užitočné. Vyžaduje sa znalosť aspoň základov programovania, pretože treba odovzdávať programy.",1
1660,je to tazke,0
1840,Dozvedel som sa zaujímavé veci o fungovaní môjho mozgu ... odporúčam každému kto má aspoň niečo  v tej hlave :P ...,1
2289,"cele hodnotenie semestra aj skusky sme dostali az neskor ov skuskovom obdobi, to je ako o com potom ???",-1
459,Zaujímavý predmet vhodný asi pre každého bez ohľadu na zameranie štúdia,1
1252,zišli by sa lepšie študijné materiály...,-1
2680,"mna osobne fascinuje, ked si viem vyratat objem telesa alebo intregrovat netrivialne funkcie...",0
2784,"Strasne sa baziruje na teorii a vzorcoch. Uvital by som, keby sa ocenila schopnost studenta nieco odvodit a vymysliet. (Na to, aby som vedel pouzit milion vzorcov mam predsa v realnom zivote vzdy poruke vzorcovnik.)",-1
1389,ucia sa tu dolezite veci pre dalsie predmety takze to vsetko treba vediet,1
2848,"Je to jeden z predmetov, ktoré sa oplatí si zapísať. Na rozdiel od iných predmetov je aj ukážka využitia NMR v praxi, na exkurzii vo Viedni.",1
2949,"Jadrová fyzika ma veľmi zaujala a zatiaľ bola najzaujímavejšou fyzikálnou časťou výučby. Menšie utriedenie učiva by nezaškodilo, ale osobne si myslím, že predmet už nie je nutné zdokonaľovať.",1
1571,"Pre iné odbory ako analýza trochu menej praktické, ale hodiny s p. Valáškom stoja za to:) Navyše ma tento predmet prinútil trocha viac premýšľať s nadhľadom.",1
1248,"V tomto predmete študent získa poznatky z oblasti informatiky, stavby a fungovania počítača. Myslím si že každý študent informatického smeru by mal mať aspoň nejakú ""lepšiu"" predstavu o týchto veciach problem so studijnym materialom Problem bol zo studijnym materialom.",0
2089,Kredity zadarmo... :-),0
80,"Predmet pomohol urcite, ak ste mali fajn cviciaceho. Ja som bol velmi spokojny. Kamarata z druhej skupiny skoro slafil trak a pritom je to sikovnejsi clovek ako ja ohladne matematiky. Ale tak celkovo by som predmet odporucal pre prvakov, ublizit im to neublizi. A je velka sanca ze im to pomoze.",1
825,"Predmet ma svojou náplňou zaujal, ale nakoľko je preberaná problematika náročná a trojhodinová prednáška preto prirodzene trochu ubíjajúca, predmet by som ďalej neodporučil, keďže väčšinu informácií bolo možné nájsť v skriptách.",-1
970,"Matematika 3 bol čo sa týka preberanej látky pomerne jednoduchý, problémom bola časová náročnosť na prípravu týždeň čo týždeň, ak chcel študent viac než len prejsť.",0
2294,"Blender, blender, blender,... cele zle.",-1
2188,"Aj ked by sa mohlo zdat, ze evolucne alg. su len taky pokec, tak to je uplne inak. Je tu dost zaujimavych veci, ktore sa zdaju byt lahsie na naucenie ako naozaj su... Urcite sa oplati venovat cas aj priebeznemu uceniu.... Tento semester trochu chybali cvika, ale to sa mozno casom zmeni.",0
2994,"prednasky boli neporovnatelne lepsie ako v zime, castokrat sprijemnene vtipom :-) ujo Valasek nam isto bude pri tom, co nas caka buduci rok chybat...",1
688,niekedy zaujimavy ale vacsinou nudny predmet,-1
3006,Moze byt,0
1442,"Ja si myslím,že je to úplne zbytočný predmet.Začiatok som chápala ale potom už nie a vôbec sa mi to ani pochopiteľné nezdalo.",-1
657,"Predmet je to zaujimavy a uzitocny, no naroky na neho nie su urcite primerane. Pan Hamala si asi mysli, ze mame len tento predmet a nijake ine.",0
1548,"Boi to celkom zaujimave veci, skoda ze boli tak odflaknuto 'odprednasane'. Bolo to vsetko povedane dost rychlo, takzse sme si to nestihli vsetko skusat a neboli sme ani nijak nuteni pracovat pocas semestra, takze sme si tie veci nemali sancu zapamatat.. Asponze boli tie veci na nete.. ale aj tak by som si radsej nieco viac pamatala z cvik.",-1
44,Chýbajú jednotné skriptá. Je nezmysel zháňať štyri knihy a z toho 3 kilového Grimaldiho a to ešte po anglicky.,-1
384,"Klasa predmet na modernej úrovni. Výborná komunikácia so študentami. Tej práce bolo dosť. Stráviť nad každým projektom celý víkend+cviká+prednášky+skúška za 3 kredity…fuška. Cítim však, že HTML&CSS vďaka tomu ovládam.",1
57,"nemam co neodporucat, zial je to povinne. Pre mna ako umeleho inteligenta totalne zbytocne, praca ani narocnost urcite nie je umerna dotacii 2 kredity, o com svedia vseobecne vysledky po final terme.  Co uz.",-1
1996,"Predmet nie je vhodne zaradený do študijného plánu, skôr by sa hodil do 3. ročníka (hlavne v porovnaní s učivom matematickej analýzy). Niektoré nám dosiaľ neznáme veci sa od nás vyžadovali na písomke, ktorá bola v podstate hneď na začiatku semestra - tie sme si museli doštudovať sami. Rozsah troch úloh, ktoré mi dokopy zabrali 15 strán veľkosti A4 sa mi zdal trochu prehnaný.",-1
2932,"Samotné preberané učivo mi prišilo mnohokrát zaujímavé a viem si predstaviť, že by som viaceré veci z neho vedel využiť a že sa mi ako fyzikovi raz zídu. Problémom bola však prezentácia učiva - monotónna a nezáživná, že aj skalní poslucháči prednášok to vzdávali. Čaro učiva som vlastne objavil, až keď som sa to sám doma učil. Rozdiel medzi chodením na prednášky a samoštúdiom bol v tomto prípade úplne minimálny (prezentácie si viem prečítať aj sám), takže účasť na prednáške bola prakticky zbytočná... Navyše veľká časť prezentácií bola jednoducho prebratá z ekvivalentného predmetu pre aplikovaných informatikov...",-1
2853,"Nehodnotím tento predmet zle, no podľa mňa, diplomanti biomedicinskej fyziky, by v tomto semestri nemuseli byť zbytočne zaťažovaní prezentáciami o svojich diplomových prácach, ktoré ešte len rozbiehajú. Osobne si nemyslím, že v prípade snažívého študenta to zlepší jeho prácu, skôr ho to len zdržuje. Ak je niekto ""flákač"", tak si nájde spôsob ako tento predmet prejsť s minimom úsilia. Myslím, že štvrták by už mal byť zodpovedný sám za seba, a netreba ho k tomu nútiť týmto spôsobom... Samozrejme niektoré problémy je potreba rozoberať, ale myslím, že by to stačilo od začiatku piateho ročníka a v štvrtom hlavne komunikovať s vedúcimi a pripravovať si diplomovú prácu...",0
1505,"Na pani Babusikovu sa da spolahnut, ze si svoje veci dobre odprednasa. Velmi pozitine hodnotim pristup k studentom a ochotu s cimkolvek pomoct.",1
3079,Všetko ok,1
248,vysledok cvik potesi ked to vsetko funguje ako ma..:)),1
1720,"Tu mam zasadne vyhrady. Ako student so zameranim UI mam rozhodne ine zaujmy, ako venovat kazdy tyzden 6 hodin v skole + dalsich 6 hodin doma pri rieseni uloh predmetu, ktory sa UI netyka ani v najmensom. Narocnostou mi predmet nevadi, len si myslim ze by bolo vhodne prihliadnut na to, ze 5kreditovy predmet nemoze studentovi zaberat tretinu studijneho casu, navyse ak je na inom studijnom zamerani, kde musi tym padom ubrat na ukor PG, ako v mojom pripade - zial som venoval predmetom Strojove ucenie a vypoctova logika ovela menej casu ako by si zasluzili, prave preto, ze prace na PG bolo vyrazne vela (navyse mne ako negrafikovi trva aj o nieco dlhsie ako ludom, ktori su na grafiku zamerani). Takze, rozhodne ubrat na narokoch, alebo to nejako diferencovat podla zamerania studia. Dalej, organizacia cviceni je prehnane prisna - cviciace akceptuju absenciu iba na zaklade papieru od lekara - COZE? A ked ochoriem ale liecim sa doma? Alebo mi nezazvoni rano budik raz za semester (cviko 8.10)? Tak kvoli tomuto mam mat",-1
2130,"Je to fajn predmet pokial sa clovek zaujma o programovanie robotov. Je to taky prehladovy predmet lebo aj co su fakt zlozite veci v nom, tak sa nejde uplne do podrobnosti.",1
438,"Prednasky - malo dynamicke a nezazivne. Midterm - vacsina ludi si na nom vylamala zuby, najma kvoli tomu ze vyucujuci ma velmi zvlastny styl podavania poznatkov, v ktorom aj najjednoduchsiu informaciu podava 30slovnou vetou s 25timi cudzimi slovami a troma modalitami... na ukor zrozumitelnosti, samozrejme. Skuska - bohvie, prva je 16.1., druha 17.1. a tretia 18.1., a mame vybavene tri mozne opravaky... o.O Myslim ze to nepotrebuje komentar.",-1
2817,">> Dobra prilezitost pre studentov vyskusat si prezentovat odbornu temu pred publikom. Hodnotenie predmetu nejasne (nejaky relativny Gauss?), asi to vyplyva zo zvlastneho vazenia domacich uloh voci referatu a ucastiam. Bodovanie ucasti zbytocne, ak sa tym sledovalo to, aby studenti videli ostatnych prezentovat, aby sa potom lepsie prezentovalo im, tak tento system asi nesplnil svoj ucel (sudiac podla slabej ucasti).",0
1919,"milujem aerobic bol super, len by som to este viac zamerala na ten tanec!",1
1317,"Pred zapísaním tohto predmetu odporúčam pozrieť si rozsah a hrubý obsah skrípt. Je to voľné pokračovanie Formálnych jazykov a automatov, lenže pokiaľ bola FOJA 1 pomerne zaujímavá a mala svoju logiku a smerovanie, TPV vyzerajú ako sada všetkého, čo sa v teórii paralelných výpočtov dokázalo, pričom drvivá väčšina z látky je odtrhnutá od reality.",0
2923,"Podla mna by mohli mat fyzici normalny kurz numerickej matematiky a statistiky, kde by sa vsetko korektne odvodilo, precvicilo na cvicenia, atd. takto mat VT vypocty a spracovanie experimentalnych dat, ktore sa prekryvaju nema moc zmysel.",0
732,Blbosť. Vyškrtnúť z osnov. Po dlhom čase som sa musel bifliť algoritmy na riešenie úloh.,-1
611,"Síce to bol len prvý semester, kedy sa vyučoval tento predmet, ale bol pripravený veľmi kvalitne. Problematika je inšpirovaná praxou a je veľmi zaujímavá. Pridanou hodnotou je, že vyučujúci sa touto témou zaoberá aj v praxi.",1
1193,Ide sa prirychlo.,-1
1068,Zaujimavy predmet kde sa ale moc vela noveho vlastne neprebralo...,0
348,"staci si spravit 1 cely den volno, kvoli nastudovaniu jedneho clanku, takze oplati sa",0
1241,Predmet núti študentov niečo spraviť na diplomovke už v rannom štádiu. Plní to svoj účel a napr. mňa to donútilo sa v diplomke rozbehnúť. Funguje formou prezentácii študentov čomu sa budú venovať na diplomovke. Podnety pána prof. Rovana a publika pomáhajú študentom hľadať slabé stránky a ďaľšie smerovanie v práci na diplomovke.,0
103,"nudný a nezaujímavý predmet. informácie o tom, si môžte prečítať v knihe v cca 5 kapitolách - uz len z casoveho hladiska by som si predmet radsej nezapisoval. navyse, ani kredity za to nestoja...",-1
220,Pekny zrychleny prehlad,1
789,Predmet vedie Haverlík ale všetku prácu robia iní ľudia a potom to tak vyzerá.,-1
1604,"vo svojej podstate celkom zaujimavy predmet vyucovany uplne zlym systemom, prejde ho KAZDY a BEZ namahy, a bez toho aby sa vela clovek naucil, co je velka skoda, lebo sa to do praxe celkom hodi",-1
1199,"Vynikajuci predmet, treba sa do toho fakt pozriet ak tomu chce clovek porozumiet",1
1903,"Tie otázky sa veľmi nehodili, hlavne keď je predmet za 0 kreditov",-1
