,comment,class_label
1990,"Jednej veci absolútne nerozumiem. PREČO je tento predmet v 2. ročníku, keď nemáme prebratý ten aparát, ktorý sa tu používa, je to absolútne nekompatibilné s osnovami! Aby sme dostali známku, musíme riešiť viazané lokálne extrémy a diferenčné rovnice, kt. sme nebrali, aj tak to všetci z väčšej časti odniekadiaľ opíšeme, čo teda fakt neprispieva kvalite predmetu. A ešte jedna vec - prečo máme ""2 príklady"" na DÚ keď je ich v skutočnosti 12 (a, b, c, d, e...) a je to dosť brutal keď naše 2 príklady zaberajú v priemere 15-20 strán A4 a babreme sa s tým vyše 10-15 hodín. Ale tak buďme radi, že nemáme skúšku. Asi by som to nemenila...",-1
664,"Ucivo bolo dost narocne. Chcelo by to nejake skripta zhodne s prednaskami v elektronickej forme. Pisomky boli tazke, teda prinajmensom bez mobilu pod lavicou, k comu sa uz ale musia vyjadrit ini.",-1
2889,"V tomto semestri je na výber množstvo predmetov, ale sem sa oplatí chodiť, obvzlásť tomu, kto sa chystá štátnicovať z matematickej fyziky - trochu si osvojiť pojmy z dif.geo a grup. Podľa mňa najlepší predmet tento semester.",1
1901,"Vodna turistika je vynikajuci predmet, nemam ziadne vyhrady :)",1
2974,"páčila sa mi voľnosť predmetu, či chodiť a či nie. občas to bolo zaujímavé, občas menej. ak sa vám chce robiť prezentáciu na bio-fyzikálnu tému a počúvať každú hodinu, čo si pre vás pripravili vaši spolužiaci, tak je práve pre vás.",1
685,velmi zaujimavy predmet,1
2486,"Zaujimavy predmet, aj ked logiku osobne moc nemusim tak toto ma celkom bavilo. Velke zlepsenie oproti Vypoctovej logike v hodnoteni, projekty bola super vec kedze sa ukazalo realne prakticke vyuzitie",1
2615,"Preboha preco je ten predmet realizovany na FM UK, ked kedysi sa to normalne zvladalo aj na FMFI UK? To snad z roka na rok manazerom zdreveneli nohy?",-1
2607,Dobrý predmet na usporiadanie si myšlienok o budúcom vlastnom podnikaní. Pochvalujem si hlavne motivačnú prednášku jedného podnikateĺa v strede semestra.,1
283,Dolezity predmet v zabavnom podani. Urcite to stoji za to.,1
2276,"prednasky byvali velmi zaujimave, az na to ze vysledky z projektov ktore sme odovzdavali pocas semestra sme sa nedozvedali postupne, ale vsetky naraz az cez skuskove. takze clovek nevedel ci ma Fx alebo A",-1
3058,Zbytočné.,-1
193,"Nepáči sa mi diskriminácia študentov, tým že pred skúškou ohodnotia len projekty študentov, ktorí majú počet bodov zo semestra väčší ako 8 bodov. Zároveň toto pravidlo bolo zavedené až 2 dni pred skúškou, kedy už nie je možné žiadne body zo semestra získať.",-1
3037,nuda,-1
1716,"Tento predmet ako povinný na aplikovanej informatike je veľmi zvláštny fenomén.Hlavne nemá takmer nič do činenia s aplikovanou informatikou, jeho ťažisko je čisto teoretické.Navyše, človek sa naučí pár jednoduchých algoritmov, ktoré sa odprednášajú a odcvičia, ktorých odcvičenie má ale veľmi malú pridanú hodnotu oproti prečítaniu si článku z wikipédie.Zbytok, ktorý sa nestihne, si má študent doštudovať sám (a že toho nie je málo) a nemyslím si, že toto je správny prístup v škole, duplom ak ide o predmet, ktorý má beztak týždenne 6 hodín miesto štyroch, ktoré by mal mať.  Jediný problém, ktorý som ja osobne a podľa mňa aj mnoho iných študentov s týmito algoritmami na písomkách mal, boli nie veľmi početné numerické chyby a opačné znamienka, napriek tomu mi celý semester hrozilo z teoretických cvičení Fx. Naozaj neviem, kto môže mať takú motiváciu, vyhadzovať ľudí, ktorí nerátajú ako stroj. Ešte pridám poznámku, že ako a. informatik nie som ani len grafik, napriek tomu mám tento predmet povinný. Miesto času",-1
510,"Kazdy tyzden sme ostavali priblizne hodinu ""po skole"" aby sme stihli nakreslit vsetky  preparaty. Ich nakreslenie bolo povinne, oficialne sme to mali stihnut pocas laboratornych cviceni, ale to nebolo realne mozne.",-1
1511,"Keďže ide o predmet pre všetkých matematikov v ročníku, na prednáškach bol často hluk a rozumieť prednášajúcej sa dalo len v predných radoch...",-1
93,"Pre kazdeho, koho aspon trochu bavi matematika, je to zaujimave spestrenie normalnej matematiky",1
2209,"Vynikajuci predmet. Mnozstvo prace bolo vacsie ako som ocakaval, ale to je skor pozitivum. Myslim, ze predmet je dobrym zakladom pre ludi, ktori este nemaju pracovne skusenosti. Kedze som uz pracoval v oblasti programovania vo firme, mozem konstatovat ze na predmete je praca so zdedenym kodom velmi podobna praxi. Zaroven prezentuje spravne hodnoty a uci studentov pisat zrozumitelny kod. Mozno by som aj uvazoval o zaradeni medzi povinne predmety ;]",1
2029,Vďaka tomuto predmetu sa pre mňa konečne stala fyzika zaujímavou!,1
2971,"Skvelý výberový predmet pre každého, koho zaujímajú elektrické výboje a predovšetkým ich aplikácie. Žiadna tvrdá teória; boli vysvetlené základy jednotlivých typov výbojov a potom kde sa vyskytujú a ako sa využívajú. Okolo toho sa navyše objavilo kopec zaujímavostí. Čiže taká fajn oddychovka, kde sa človek aj niečo naučí. Ocenil by som len, keby sme sa hneď na začiatku dohodli ako sa bude hodnotiť (test, ústna skúška alebo inak) a čo treba vedieť (písať si poznámky a učiť sa z nich alebo z iných materiálov?). My sme mali ako hodnotenie test s piatimi otázkami.",1
2660,Velmi dobre cvika s Lukasom Polesnakom.,1
2387,"Toto bol celkom pekny predmet, oproti minulym rokom sa uz nastastie zmenil system a prednasky uz nerobia studenti, cize ak clovek chce, nieco si z toho aj odnesie. Inak latka bola nie uplne trivialna, ale napriek tomu vysvetlena zrozumitelne, takze myslim, ze to bol jeden z tych uzitocnejsich predmetov.",1
2673,Tento predmet výrazne prispieva k pochopeniu problematiky preberanej na predmete Optimálne riadenie (2).,1
729,Vy-ni-ka-ju-ce. Najlepsie prednasky.,1
1563,"Premet veľmi odporúčam aj tým, čo ho nemajú v povinnom bloku. Určite sa hodí v analýze a aj v numerike. Nevýhodou bolo, že učiva bolo naozaj pomerne veľa; problém bol v tom, že prednášky boli v zlých časoch, preto som absolvoval iba malú časť z nich. Odporúčam každému nechať si cez skúškové na tento predmet aspoň týždeň, ak sa chce s učivom aspoň trochu zžiť. Hodnotenie pána Činčuru bolo relatívne mierne, no nepodceňujte ho:)",1
2178,"Keďže je to doplnkový predmet, očakával som od neho preberanie tém, ktorým sme sa na obyčajnej matematike nestihli venovať, resp. venovali sme sa málo, no učili sme sa veci, ktoré sme nikde nevyužili. Na 2 kredity tu bolo pomerne veľké množstvo práce.",-1
1393,"Prednášky boli kvalitné, dobre zrozumiteľné. Pritom učivo je technicky náročné. Tento predmet by som odporúčal tým študentom, ktorí v budúcnosti by chceli pracovať v bankovom sektore.",1
208,"Tento predmet bol fajn a naucil som sa pri nom novym poznatkom a ine zase prehlbil. Narocnost predmetu je subjektivna, lebo je na kazdom ako sa k nemu postavi. Ci bude chodit na prednasky (co odporucam) a cvicenia(kde sa daju ziskat bonusove body) a ci bude dany clovek pisat clanky na temy suvisiace s webdizajnom za ktore je mozne ziskat bonusove body. A ked clovek chodi na cvicenia a prednasky (co odporucam) tak midterm dokaze napisat vcelku obstojne. A cvicenia su prospesne pri tvorbe projektu, lebo su ako dobre voditko pre studentov. Projekt nedoporucujem robit na poslednu chvilu, lebo pri navale inych veci nebudete mat nanho moc casu. Lepsie je zacat v casovom predstihu a potom niektore nezrovnalosti v nom je mozne konzultovat aj s cviciacimi, ktori vas navedu na riesenie vasho problemu.",1
413,"Podla mojho nazoru, trochu zbytocny predmet kedze jeho obsahom sú zhruba 3 dalsie predmety, ktore su taktiez povinne. Hodnotenie prace studentov sa mi takisto nezda konzistentne.",-1
2018,"Nuda, matice, matice, matice bez náhľadu. Len počítanie, pod ktorým sa nedá nič predstaviť. Nechápem, prečo toto dali EFM ako povinný predmet. Len som sa trápil.",-1
2705,>> Fajn predmet.,1
2888,Po absolvovaní diferenciálnej geometrie je škoda nezožať jej plody v takejto peknej aplikácií.,1
591,"Je to povinny predmet a tieto veci treba vediet, ak chce clovek studovat ekonomicke smery. V tomto smere je to predmet podla mna dobry, mna na ekonomii zaujimaju skor rozne ekonomicke skoly. Odporucil by som teda tomu, kto potrebuje poznat veci ako elasticita dopytu, ale nie tomu, kto sa chce dozvediet o nevyhodach statnych zasahov do ekonomiky. Nakoniec, toto ani v sylabe predmetu nebolo :)",1
692,"Mne sa predmet PaB velmi pacil, jedina skoda je nan vycleneneho tak malo casu(2P), pretoze potom ostali niektore pojmy len nacrtnute a v tom sa clovek niekedy nevyznal(napriklad duracia dlhopisu). Prednasky boli velmi zaujimave, bolo to nieco co je kazdy den okolo nas a preto odporucam",1
1567,"Možno to bolo tým, že bol predmet v poobedných hodinách alebo niečím iným. Rozhodne to bol ale prvý z predmetou s pani Bušinskou, ktorý sa mi zdal pochopiteľný napriek jej notoricky známemu výkladu.",1
2190,"Odporúčal by som zmeniť systém vyučovania: Prednášky na ktorých som bol boli nudné (opisovanie kódu, ktorému absolútne nerozumiem z tabule si ako cvičenie vôbec nepredstavujem a pýtať sa na každú maličkosť mi bolo fakt blbé). Vážne chýbalo akékoľvek vysvetlovanie, tak som prestal chodiť. Snáď nejak dám skúšku..",-1
1414,Absolvovanie pomohlo s celym predmetom...,1
1051,"Prednášky s doc. Feckom su vynikajúce, oceňujem jeho veľmi dobré pedagogické schopnosti a zmysel pre humor. Je to predmet, ktorý by si mal zapísať každý fyzik, bez toho to proste nejde. Človek sa tu naučí veľa vecí, ktoré su podľa mňa kriticky dôležité pre ďalšie štúdium.",1
1721,"Prednasky su hrozne, nudne a nedobre vysvetlene. Na pisomkach striktne trvaju na tom, aby sme vedeli vsetky vzorce, kazdy krok v algoritme a presne zapisy, ako boli na cviceniach.",-1
2162,"Na prednášky som nechodil lebo keď som aj prišiel tak som ničomu nerozumel z toho čo Komara vystvetľuje takže to nemalo význam. A dosť divné veci sa preberajú, ešte stále nechápem mnohé veci čo sme preberali a už asi ani nepochopím...",-1
959,"Cviciaci profesor Demetrian si zasluzi disciplinarne konanie. Jeho metodologia je uplne odveci. Na hodinach vacsinou diskutuje a rozobera priklad iba s tym studentom, ktory je monentalne pri tabuli. Ostatni studenti z jeho vysvetlenia prikladu nemaju nic. Sustredi sa na menej podstatnejsie detaily a zanedbava priame vysvetlenie latky. Nesnazi sa latku vysvetlovat tak, aby co najviac ludi pochopilo. Hodnotenie pisomiek na ktore dava malo casu je bezohladne. Snazi sa najst dovod preco by mohol dat co najhorsie hodnotenie za pisomku.",-1
2211,Predmet je super lebo prínáša iný pohľad na programovanie :-).. takže odporúčam..,1
1220,Predmet za hodí do praxe. Abstraktný náhľad na programovanie.,1
2182,"Vďaka tomuto predmetu som sa nemusel nejako učiť na cviká z Matematika (1), ani na semestrálny test, ani na skúšku",1
1864,"Velmi dobra a napomocna ucebnica, super priprava a ochota a zaujem p.prednasajucej; z troch kurzov rustiny, ktore som na inych fakultach doteraz mala jednoznacne najlepsia.",1
1618,"Strata casu, nic sa tam clovek nenauci, iba ako si vytvorit e-shop zo sablony, co je totalne trivialne.",-1
2966,Veľmi zaujímavý a bezproblémovo zvládnuteľný predmet.,1
2587,"S týmto predmetom sú problémy každý rok, súdiac podľa rozprávania starších spolužiakov, podľa vlastných skúseností, aj podľa toho, koľko ľudí prítomných v posluchárni bolo z vyššieho ročníka (druháci, ktorí VKTI opakujú) Hoci niektoré koncepty, ktoré sa na predmete preberali, boli zaujímavé a určite užitočné, išlo sa príliš do teórie, formalizmov a dôkazov). Študentovi aplikovanej informatiky (ktorý má tento predmet ako povinný) tento predmet dá jedine veľa bezsenných nocí strávených snahou naučiť sa aspoň na E. Z predmetu doslova kričí (aj v kombinácii s vyučujúcou), že jeho cieľom je zredukovať počet absolventov mAIN.",-1
2292,"Mam pocit ze skoro vsetko na prednaskach (INF) bolo bud a) trivialne, b) sebavychvalujuce, alebo c) nespravne...",-1
234,Jednoznacne zaujimavy predmet.,1
290,Skvely predmet. Jeden z najlepsich v druhom rocniku.,1
580,zaujímavý predmet podaný zaujímavým spôsobom,1
2998,"Matematika 4 sa mi zdala o nieco menej narocna ako 3, to vsak nemuselo byt len obsahom. Celkovo to bol asi najkvalitneší predmet tohoto semestra.",1
871,"Prednášky sú nudné, neinteraktívne, prednášajúci prepisuje kompletné poznámky na tabuľu.",-1
573,Velmi zaujimavy predmet.,1
1284,Tento predmet mi pride zbytocny.,-1
512,"Na PaŠtike sme každú hodinu švihali, aby sme všetko stihli, kým na Matalýze sme niekedy dlho rozoberali nepotrebné detaily. Učivo sme dobiehali doma a niekedy bolo tých úloh fakt neúrekom v oboch častiach. Osobne by som pridal hodiny PaŠtike a ubral Matalýze aspoň na pomer 1:2 a nie 1:3.Takisto sme na analýze preberali látku, ktorú sme potrebovali už minulý rok na Mechanike. Už sme si vlastne zvykli, matematický aparát na fyzike a matematike sa nevyučujú súbežne.",-1
2108,"myslím si že prax je veľmi dôležitá v posledných semestroch štúdia, aby nás pripravila na realitu",1
2554,Výborný a praktický predmet.,1
2274,"Je to velmi zaujimave a hlavne prakticky vyuzitelne ak sa zaujimate o grafiku/3d grafiku. Vdaka tomuto predmetu je mi jasnejsie ako funguju rozne zobrazovania a graficke reprezentacie. Povazoval som ho za jeden z tych zaujimavejsich, aj ked nemozem tvrdit, ze by som vsetkemu istantne chapal.",1
906,"(tvorcom ankety: k tomuto predmetu by sa hodili ine otazky) Bakalárska práca je fajn vec, človek sa naučí robiť samostatne, pracovať s literatúrou, TEXovať... a okrem toho je to predmet, ktorý konečne naučí väčšinu fyzikov aspoň trochu programovať:)",1
451,"Viac materialov. Prednasky su v anglictine. Preco nie po slovensky, ked  v informacnom liste stoji slovensky?",-1
666,"Ja neviem, co ma tento predmet spolocne s nasim odborom, pripada mi uplne nevyuzitelny",-1
296,"na cvikach sme nerobili skoro nic. enaucil som sa v c-ckku urobit samostatny program, robili sme len pomocou testov, takisto sme nerobili ani s obrazkamii. Inac bol tento predmet super.",-1
1992,"Nechápem ako sa môže magisterský predmet presunú do druhého ročníka bc štúdia.Na predmete sa od nás očakáva znalosť diferenčných rovníc(predmet úplne absentuje v celom študijnom pláne,nemáme to odkiaľ vediet,čo vytvára ideálne prostredie na odpisovanie avšak nie študentov vinou,väčšina asi zoberie nepoctivo C ako poctivo Fx) a pojmov z konca analýzy 3 a analýzy 4.Obsah predmetu je zrozumiteľnejšie a primeranejšie k našim vedomostiam obsiahnutý v kurzoch Ekonómia 1,2(Boda). Tento predmet mal zostat tam kde bol-na magisterskom štúdiu.Táto kritika sa netýka prednášajúceho,ktorý robil čo mohol,predmet prednášal z humorom ,no žiaľ bez efektu,keďže 80% študentov nemalo o 80% kurzu prehlad,skor sa týka ludi,ktorí tento program zaradili tam kde ho zaradili.",-1
1127,K predmetu existujú výborné skriptá od p. Sleziaka. Preberaná látka je akurát - preberajú sa skutočne užitočné veci.,1
210,"Obsah predmetu neodpovedá názvu. V celom Predmete ide iba o blogy, o ich ""programovanie"" cez XSLT a písanie príspevkov v angličtine. Netreba zabudnúť, že hodnotenie je záhadné a vyplýva zásadne z uspokojenia neznámych podmienok pána ktorého netreba menovať.",-1
2994,"prednasky boli neporovnatelne lepsie ako v zime, castokrat sprijemnene vtipom :-) ujo Valasek nam isto bude pri tom, co nas caka buduci rok chybat...",1
1625,"Tento predmet ma nic nove nenaucil,vzhladom  na jeho styl vyucby. Neodporucim ho dalej.",-1
159,Bolo by lepsie keby to prednasala stale len RNDr. Jajcayova. Bol v tom chaos,-1
46,"Dobry prehlad ako bude prebiehat skuska, semestralky...",1
1529,"Nakoľko som doteraz nikdy neprogramovala je na mňa tempo na prednáškach trochu rýchle a občas sa vo veciach strácam. Často sa mi stalo že som cvičenia nevedela urobiť ani po detailnom preštudovaní preberaného učiva. A informácia o skúške , že máme naprogramovať hru ma priam vydesila. Na cvičeniach robíme zadania akoby podľa nejakej schémy. Jeden postup sa dá aplikovať na všetko. Podľa mňa sme sa málo venovali riešeniam problémov ako takých. Naučili sme sa ako veci zapísať, ale chýba nám spôsob ako nájsť možné riešenie. Možno toto by som ešte nejak doplnila do cvičení. Napríklad zadaním úloh ktoré sa budú riešiť v teoretickej rovine, že pôjde o to ako to urobiť aby to fungovalo a nie o to ako to zapísať. Možno formou diskusie sa cvičeniach .",-1
247,Vyborny predmet. Pomer praca/kredity tiez velmi prijemny. Uvolnena atmosfera na cviceniach. Odporucam.,1
340,uz pomaly teba odovzdat druhu etapu a este stale nie su vysledky z prvej etapy,-1
88,"Tento predmet ma jednu obrovsku nevyhodu a to ze hoci vam ma pomoct chapat matematiku, ak chcete body tak ju uz musite vediet lebo ten co nevie, nejde pocitat k tabuli... a tu sa zacyklime takze sprosty som a sprosty aj ostanem...",-1
1183,Prednášky sú pútavé.,1
2651,"Konecne sme sa dozvedeli ""co studujeme:)"". Prednasali nam rozni ludia o cielenych praktikach. Studenti mali prezentacie, dobry predmet",1
275,neuveritelne vrazedne rychle tempo pre studenta co prvy krat v zivote programoval! logicky by som tie programy zvladala ale tolko vela prikazov a procedur :( o to ani tak nejde ale potom sa to nestiha precvicit...mozno by som navrhla mat 2 az 3 cvicenia z programovania za tyzden... to 1 bolo pre mna malo,-1
2857,"zaujimavy predmet, ale na lekarskej klasicky maju chaos v tom, co nas maju vlastne ucit, lebo z neznamych pricin, nevedia na akej urovni sme",-1
1739,Uplne nejasne hodnotenie. Poziadavky sa zmenili tyzdenne.  4 cvicenie a 2 prednasky tyzdenne za 5 kreditov??? Velmi narocny a pritom slabo vysvetleny predmet. Keby neboli tie skvele cvicenie tak sa to neda pochopit lebo prednasajuci nevie vysvetlit.,-1
899,"Skvelí prednášajúci a cvičiaci, zaujímavé prednášky naplnené nielen matematikou, ale aj vtipom. Určite odporúčam, hoci pre prváka trocha nepochopiteľné a veľmi abstraktné, no určite jeden z tých predmetov, kvôli ktorým som si povedal/a, že pre toto tu rada chodím :)",1
1076,"Nevyhodou predmetu je, ze chybaju suvisle skripta. V slovencine(prip. cestine) su dostupne len Feynmanove prednasky, ktore nepokryvaju cele ucivo. Student nema k dispozicii najma priklady na precvicenie, priklady v odporucanej literature(anglickej) boli casto uplne odlisne od tych, ake sa ratali na cviceniach.",-1
109,"Zaujimava tematika, dobry sposob hodnotenia a pristup k studentovi",1
1436,Trosku moc abstraktny predmet pre moje chapanie ale inak fajn. Paci sa ma ze pan Niepel vsetko pise na tabulu a ked sa to ucim tak tomu pochopim,1
2588,velmi tazky predmet za malo kreditov,-1
1261,"Veľmi kvalitne odprednášaný predmet, so skvelo spracovanými materiálmi. Vďaka testu pre pokročilých je tiež ľahko prejditelný pre ľudí, ktorý by sa na ňom inak nudili.",1
655,"Ak Vás niekto bude odrádzať od tohto predmetu, neverte mu! Veľmi zaujímavý predmet!",1
325,"toto je jeden z mala predmetov na ktore som nemusel muklovat a bol som spokojny, lebo obsah mi nieco dal a clovek sa dozvie a o pomeroch/ludoch na fakulte.",1
2137,"nie velmi uzitocny predmet. cielom je prinutit studentov pracovat na bakalarke. pre samotneho studenta je dolezita akurat ucast na 2 hodinach, kedy rozprava o svojej teme. zvysnych 8-9 hodin len pocuva ostatnych",-1
2433,"Je to makacka, ale na to upozornuje prednasajuci dopredu. Inak vyborny predmet.",1
2874,Velmi dobra prednaska (mnoho veci z praxe). Studijne materialy nam mohli byt dorucene skor.,1
2662,"Zaujimavy predmet, skoro ziadna matematika, len ""hranie sa"" s grafmi.",1
2652,"Tento predmet beriem ako veľmi veľmi zlý žart. Samozrejme v rámci EFM. Nechajme prosím finančných matematikov orientovať sa na financie a modelovanie. Teóriu grafov a algoritmy nechajme na informatikov. Potom to vyzerá tak, že priemerný absolvent EFM nevie dokopy nič. Učí sa množstvo predmetov a ucelene z nich nič nepamätá.",-1
609,zaujímavé praktické obohatenie štúdia EFM,1
1911,Docent Potocny...niet co dodat! Takych by malo byt rozhodne viac! :D,1
1868,Veľmi dobrá cesta ako získať prvý kontakt a odrazový mostík v ďalšom štúdiu ruského jazyka pre úplných začiatočníkov.,1
1467,"predmet bol najnarocnejsi zo vsetkych a vyzadoval si viac precvicovania  , myslim si ze 2 cvika k 4 prednaskam nestacia",-1
2285,"Tohoto roku naozaj zle zvladnuty predmet... prednasky zaujimave, cvika uzitocne, ale sposob hodnotenia otrasny!!! Povodne bol v plane len jeden test v celom semestri, zaroven zapoctovy aj skuskovy, opravny sa dohodol az vtedy, ked sa ten prvy ukazal ako dokonale fiasko. Ocenujem temu projektu, dalo sa na tom vela naucit.",-1
1311,skvely predmet...oplati sa do toho pozerat priebezne lebo vela vela uciva co treba vediet na skusku..,1
361,"V ziadnom pripade nedoporucujem (ale bohuzial je povinny). Sama teoria o tom jak pisat dokumenty k tomu co idete programovat (diagramy, katalog poziadaviek a ine srandicky..), jedine ten projekt to zachranil, ktory tvori 70% hodnotenia..Doporucujem predtym mat urobene implementacia dat. systemov, rocnikovy projekt a extremne programovanie a najst si velmi schopneho cloveka ktory vie riadit team.. inak si koledujete o problemy.",-1
2438,"Uzasneee ! Skoda, ze ku koncu prestali pravidelne opravovat domace ulohy.",1
2833,"Jedné, čo sa mi nepáčilo, bolo hodnotenie DÚ, kde za jedno nesprávne zvolené slovo, výraz, mohlo ísť kľudne aj 10%bodov dolu.",-1
491,"Zlý predmet. Prednášky ešte ako tak, že ok v pohode, ale cvičenia úplný chaozz. Neorganizovaný chaozz, a tie cvičenia človekovi proste NIČ nedajú, iba ho znechutia.",-1
1598,"Zaujímavé prednášky. Predmet nám umožnil mať lepší prehľad.Cvičenia boli naozaj obohacujúce.",1
859,"Tolko prepracovavane skripta a predsa su tam chyby a miestami su nezrozumitelne, ucit sa z nich na skusku je trochu problem.",-1
2450,Skvely predmet so skvelym prednasajucim niet viac co dodat.,1
295,"Velmi dobry predmet. Klady:+Dobry vyucujuci+Dobre podana latka+Kto vie C++, nemusi chodit na prednasky ani na cvicenia+Cvicenia sa daju robit z domu+Skuska sa da robit z vlastneho pocitaca+Velmi dobra organizacia predmetu+Zaujimave a casto krat aj zabavne prednasky, hoci osobne som absolvoval len malo Zapory prakticky nie su.",1
1584,"Dobry predmet, zaujimave prednasky.",1
404,NAJLEPSI PREDMET!!! Dal mi toho najviac zo vsetkych predmetov a naozaj som sa naucil to co som ocakaval ze budem vediet... tvorit web stranky... Sice sme mali dost prace na doma (projekty) naozaj som rad ze som ho absolvoval,1
2887,Výborný predmet.,1
1084,"nechcem radsej ani vediet aka bola tato prednaska pred tym ako ju mal grajcar(vraj bola omnoho horsia), pretoze toto ucenie sa na skusku je boj. clovek sa pozera do poznamok svojich, ale potom itak treba prejst do feynmana, avsak i tam je to inak ako tuna... predmet by mohol hodne naucit, ale chcelo by to podla mna viacej casu nan, a bodli by i odvodzovacky s menej chybami",-1
365,"Fajn predmet kde sa clovek dozvie o spristupnovani stranok, ale aj aplikacii pre nevidiacich.",1
2431,"Obsahovo aj vyucbovo hodnotim kladne avsak dost domacich uloh je niekedy nad ramec sil. A hodnotenie je dost nepochopitelne za neurobenu ulohu -3 body za urobenu 0 bodov co je podla mna trosku padnute na hlavu. Cviciaci si neplnia svoje povinnosti tak akoby si mali vzhladom na to ze opravuju domace ulohy aj 2 mesiace. Clovek ide na skusku a nema opravene este 3 domace ulohy ktore by vsak v tej dobe opravene byt mali. A caste vyhovorky cviciacich ""Keby ste vedeli kolko ja este toho mam okrem tohto a nestiham opravovat aj tieto ulohy"" Tak toto by som od ucitela pocut myslim nemal kedze je to jeho praca a ked niekde pracujem plnim si povinnosti nacas ak nechcem aby ma vyhodili.",-1
1057,Vyborny predmet.,1
767,"Veľa opakovania z minulých ročníkov, ale z iného pohľadu a podľa mňa veľmi zaujímavé. Napr. o fotosyntéze som toho ani zďaleka tolko netušila",1
2180,"Skupina kam som chodil bola zamerana na preberanie doplkoveho uciva, aj nad ramec klasickej Matematiky(2). S celou vyucbou som nadmieru spokojny, preberane boli latky z viacerych odvetvi algebry, co dava dobry zaklad a prehlad. Preberane boli aj mierne nadstavbove uciva k Matematike(2), ktore mi tiez dost pomohli jej pochpit a uspesne zvladnut.",1
2529,"nazov trochu zavadza- tento predmet ma naucil vela co do kvality pisania a prebral siroku skalu textov co sa daju napisat a profesor je naozajstny majster slova a jeho ochota prebrat si jednotlive texty so mnou, gratulujem kompetentnym ze nasli na tento predmet naozajstneho odbornika a profesora co vam naozaj nieco da.celkovo super - tento predmet je dokonale schovany v rocenke, ale o to je genialnejsi ze je tam mala limitovana ucast a najdu si ho len ti co hladaju.",1
