,comment,class_label
1720,"Tu mam zasadne vyhrady. Ako student so zameranim UI mam rozhodne ine zaujmy, ako venovat kazdy tyzden 6 hodin v skole + dalsich 6 hodin doma pri rieseni uloh predmetu, ktory sa UI netyka ani v najmensom. Narocnostou mi predmet nevadi, len si myslim ze by bolo vhodne prihliadnut na to, ze 5kreditovy predmet nemoze studentovi zaberat tretinu studijneho casu, navyse ak je na inom studijnom zamerani, kde musi tym padom ubrat na ukor PG, ako v mojom pripade - zial som venoval predmetom Strojove ucenie a vypoctova logika ovela menej casu ako by si zasluzili, prave preto, ze prace na PG bolo vyrazne vela (navyse mne ako negrafikovi trva aj o nieco dlhsie ako ludom, ktori su na grafiku zamerani). Takze, rozhodne ubrat na narokoch, alebo to nejako diferencovat podla zamerania studia. Dalej, organizacia cviceni je prehnane prisna - cviciace akceptuju absenciu iba na zaklade papieru od lekara - COZE? A ked ochoriem ale liecim sa doma? Alebo mi nezazvoni rano budik raz za semester (cviko 8.10)? Tak kvoli tomuto mam mat",-1
2098,"Je dobré, keď je učiteľ oboznámený s pedagogickým výskumom, ktorý môže vo svojej práci robiť. Mne sa tento predmet páčil a určite by som ho odporúčala absolvovať všetkým študentom, ktorý sa chcú v budúcnosti venovať učeniu.",1
754,"Prednášaná bola nielen teória, ale aj konkrétne príklady, s ktorými sa môžeme stretnúť v praxi. Mne ten predmet výrazne pomohol v práci!",1
2033,prakticke zrucnosti su na nezaplatenie,1
2833,"Jedné, čo sa mi nepáčilo, bolo hodnotenie DÚ, kde za jedno nesprávne zvolené slovo, výraz, mohlo ísť kľudne aj 10%bodov dolu.",-1
444,"predmet sa zaobera zaujimavou problematikou. velmi pozitivne hodnotim system nepovinnych domacich uloh, pri ktorych som pochopil podstatnu cast preberaneho uciva hlavne z pohladu programatora.",1
805,"Predmet by som odporucil hlavne preto lebo mal jasne dany ciel a k nemu cela vyuka smerovala. Dalo sa na nom naucit nielen toeria ale aj prekticke zrucnosti ziskat. Preco je tento predmet az v 5 rocniku? Preco nemoze byt uz v 4 rocniku ked nie v zime tak aspon v lete. Ja osobne by som ocenil v ramci studia bud pokracovanie predmetu v dalsom semestri alebo aspon zvysenu hodinivu dotaciu. Aby bol cas aj na prakticke vyskusanie pripadne na oboznamenie sa aj s inymi programmi a schmemami simulacii.",1
925,na tomto predmete bolo pomerne veľa práce s domácimi úlohami. 1é bodov za úlohy je pomerne málo na to koľko s tým bolo roboty. A ešte na skúške bolo strašne málo času.,-1
22,"Sú to ľahko získané kredity. Nerobilo sa tam skoro nič, profesor zadal tému , študent ju vypracoval, a následne prezentoval. Hodnotenie bolo ale zvláštne, nemyslím si, že to bolo hodnotené fér. Niektorý mali zle témy na spracovanie, a následne dostali potom aj zlú známku, aj keď sa podľa mňa dosť snažili.",-1
1021,Celkom uzitocny a nie moc narocny predmet,1
3016,The best,1
2259,"Vyborny predmet, za 45 minut prednasky dost vela obsahu, a dalsich 45 minut aby sa to precvicilo v praxy, kazdy predmet by mal vyzerat takto",1
486,"druhý projekt - starcraft - keby sa oznámil oveľa skôr, tak je to super",1
978,Zaujímavý a dobre podaný. Možno priveľa látky naraz.,1
1832,Zaujimavy a lahky predmet. Len by mohol konecne zacat vyucujuci vyhadzovat z prednasky ludi co len vyrusuju,1
2426,Najdôležitejší predmet na skole. Netreba Ho podceniť.,1
2971,"Skvelý výberový predmet pre každého, koho zaujímajú elektrické výboje a predovšetkým ich aplikácie. Žiadna tvrdá teória; boli vysvetlené základy jednotlivých typov výbojov a potom kde sa vyskytujú a ako sa využívajú. Okolo toho sa navyše objavilo kopec zaujímavostí. Čiže taká fajn oddychovka, kde sa človek aj niečo naučí. Ocenil by som len, keby sme sa hneď na začiatku dohodli ako sa bude hodnotiť (test, ústna skúška alebo inak) a čo treba vedieť (písať si poznámky a učiť sa z nich alebo z iných materiálov?). My sme mali ako hodnotenie test s piatimi otázkami.",1
471,"Zaujimava latka, no niektore pravidla hodnotenia su nezmyselne. Napr. editacia wiki stranky",-1
1025,"Výborná bola možnosť vybrať si úlohu, ktorá nás zaujala, samozrejme vďaka skvelím učiteľom.",1
2633,"Tento predmet je povinný ako aj z hľadiska že je povinný, aj kebyže nie je povinný tak kto ho neabsolvuje, tak nemá šancu nič s týmto odborom robiť. Jediná a o to zarážajúcejšia vec je to, že v zimnom semestri sme dlho preberali pomerne ľahké učivo, a teraz v letnom semestri nestíhame a máme veľmi málo času na preberanie zložitého a nie ľahko naučiteľného učiva. Určite by bolo dobré poupraviť osnovy výučby. Na dvojsemestrálny predmet máme dve učebnice, prvú a druhú časť. A tak by bolo pochopiteľné, ak by sa v prvom prebrala jedna čas a v druhom druhá časť. Ale ono to tak vôbec nie je. Za prvý semester sme prebrali iba polku učebnice. A to nebolo spôsobené našou neschopnosťou, ale tak sú nastavené osnovy. A ťažké učivo nám ostalo nahustené v posledných týždňoch semestra a bolo problematické sa ho stihnúť naučit. Určite by bolo dobré pozmeniť to.",-1
1406,"čo by som vytkol, /a uvedomujem si, že je to trocha alibistické/ je taká ""ignorácia"" faktu, že sme len prváci, nie sme zvyknutý na ""ozajstný konštruktívny prístup"". Niekedy si prvák nezapamätá vsetky definície a počas cvičení keď sa ide bleskovou rýchlosťou by podľa môjho názoru nezaškodilo povedať ""použili sme takýto nástroj, neskôr sa k tomu vráťte"". (už sa mi stalo, že som dovedna asi 3 hodiny uvažoval, ""čo sme to tam spravili?"" kým som si uvedomil len nejaký triviálny dôsledok)",-1
217,"Neisté hodnotenie projektu, zlá možnosť prípravy prostredníctvom materiálov, nemožnosť učiť sa off-line. Hodnotenie projektu značne nadsadené a bonusové body nutnosťou.",-1
2240,"Vynikajuci predmet v excelentnom podani p. Gyarfasa ako prednasajuceho. Inspirativne a aktualne temy suvisiace s Internetom, jeho pricinamy, dosledkami, ale aj buducnostou.",1
286,"Super predmet, C++ sa vzdy zide",1
3130,Kladný,1
1735,"No tento predmet v principe nebol tazky, akurat bol neskutocne otravny. Nedal mi takmer nic, na prednasky som sice chodila, ale musela som vyvinut nadludske usilie, aby som tam nezaspala a vacsinou sa mi to aj tak nepodarilo. Nerozumiem, naco je dobre, aby sme dopodrobna ovladali 1000 algoritmov, z ktorych 990 je uplne neznamych alebo nepouzitelnych. Ovela lepsie by bolo, ak by sa za 2-3 prednasky zbezne prebehli tie najpodstatnejsie algoritmy a dalo by sa viac priestoru na to, co sa naozaj pouziva v praxi. Dalsia vec - pocitanie na papier - nuda...zbytocne...cele zle...staci, ak clovek pochopi algoritmus a vie ho naprogramovat, naco preboha musime travit polovicu zivota robenim niecoho, co ma robit pocitac?Uplne neuveritelny bol vyrok prednasajuceho ""No...naco potrebujete vediet tento algoritmus? Preto, ze ho ovladaju aj ludia v statnicovej komisii."". To uz si teraz ale snad robite srandu. Ucime sa tieto veci - ucime sa ich zbytocne - vsetci vedia, ze sa ich ucime zbytocne - a nic sa s tym nerobi? Dajte te",-1
2034,"Mne sa to páčilo, pokusy sú vo fyzike vždy zaujímavé a my ako budúci učitelia by sme sa s nimi mali určite často stretávať.",1
1179,"Miestami boli WTF momenty počas pozerania slajdov, lebo boli po Šturcovi. Časom to snáď sadne... Veľa práce pomerne treba...",-1
567,"Tento predmet je velmi uzitocny pre nas EFMakov, kedze je to prve stretnutie s diferencialnymi rovnicami, ktore by na tejto urovni mal ovladat kazdy matematik, a teda aj EFMak, kedze sme aplikovana matematika. Na predmete sme sa ucili uzitocne veci, ukazovane na prikladoch z praxe, co je velke plus",1
488,boli stanove poziadavky.Programovanie v Jave. Skamalo ma ze druhy projekt bol programovanie v C++ a este aj obsah druheho projektu. Star Craft. Bolo ocividne ze cviciaci ci fanusik hry starcraft. No vacsinu studentov poburil.,-1
2526,"Perfektny predmet, som rada, ze nieco taketo je na matfyze. Rozsirila som si obzory, zlepsila pisomny prejav a naucila sa veci, ktore mi pomozu pri bakalarke a jej obhajobe.",1
583,spestrenie prednasok pripadovymi studiami pana Bodu stoji za to :),1
2196,"velmi zaujmava tema predmetu, keby predmet nebol v piatok podvecer, tak by tam chodilo ovela viac ludi",1
1997,"V pohodicke predmet, prijemny ucitel, preberana latka vcelku zaujimava:)",1
2902,"Pokračovanie predmetu Metódy počítačovej fyziky zo zimného semestra, preberajú sa ďalšie numerické metódy, opäť užitočný a zaujímavý predmet. Príkladov na domácu úlohu bolo menej ako v zimnom semestri a viac z nich bolo fyzikálne motivovaných (tie boli naozaj pekné). Viem si predstaviť, že takýto dôležitý predmet by sa mohol vyučovať aj vo väčšom rozsahu (napr. dve prednášky do týždňa a cvičenia).",1
2632,"Zaujimavosti z biologie, velmi poucne aj pre nebiologov",1
1347,"vela teorie, takze kto si zapisuje tento predmet s cielom sa naucit nieco do praxe, tak tomu ho neodporucam, pre teoretikov je to nutnost, ale ci to niekde vyuziju to netusim",-1
2166,Dosť potrebná pre informatika vzhľadom na výpočty.,1
630,Jeden z najlepších predmetov. Prednášky aj cviká.,1
59,"Prilis vela zbytocnych struktur, na jednej strane sa nedali vysvetlit a pochopit do hlbky, na druhej strane sa to od nas na 2 testoch chcelo.",-1
2080,"Veľmi pekný predmet. Jeho krásu som síce najviac objavila až pri učení sa na skúšku a pri nájdení súvislostí, každopádne, zaujímavý predmet.  Možno by ma potešilo ešte viac aplikácií (ako napr. to, že existujú transcendentné čísla, či to, že nevyriešiteľných problémov je viac ako programov, ktoré môžeme napísať,...).",1
2567,"Prednasky som nenavstevoval, hlavne preto ze boli na internete kde k nim boli prilozene aj ukazky a zdrojove kodu co bola jadna uzasna vyhoda tohto predmetu, preto som si radsej sadol doma a hned si to aj vyskusal ako by som o tom iba pocuval, civcenia boli zaujimave, niektore sa dali stihnut za 20 minut na ine mi ledva stacila ta hodina a pol, inak je predmet vyborne spracovany co sa tyka materialov a niktor by po ich prestudovani a pracou s vypracovanymi ukazkami nemal mat problem s urobenim skusky",1
2812,"Musim sa opat zopakovat zo zimneho semestra SEKO(1) - nevidim vyuzitie zastaralych makroekonomickych teoriiAko prehladovy predmet do ""historie ekonomickeho modelovania"" mozno, ale ako povinny urcite nie",-1
1545,"Tento predmet som si zapísala aby som sa naučila pracovať s MS-Office. Ale pokiaľ mám pravdu povedať nedalo mi to dokopy nič. Viem aj to čo som vedela do teraz. Vyučovanie prebieha nevhodným spôsobom. Čas by sa dal stráviť aj užitočnejšie ako čakať kým MOŽNO niekto vyrieši zadanie. Dá sa povedať že 80% predmetu som presedela. A návod na riešenie: Veď tu len tak neseďte, skúste to niekde nájsť, bol úplne najnáučnejší. Samozrejme že sme si zadanie potom aj spolu vyriešili, ale ten čas kým som tam len tak sedela, sme sa mohli naučiť aj niečo užitočné. Do konca semestra som si vyčítala že som si predmet vôbec zapísala.",-1
1280,"na cvikách by sa malo cvičiť a rozcvičky, ktoré zväčša zaberali takmer celé cviko by mohli byť nadoma",-1
1699,"Velmi dobry predmet, so super prednasajucim, dobrym obsahom a zaujimavymi prednaskami.",1
1480,"Velmi mi vadili mi pisomky vecer o 18.00. Vtedy uz clovek prestava rozmyslat, a na pisomke akurat tak pokazi aj to, co vie.",-1
2202,"Super predmet, odporúčam každému, kto sa chce živiť programovaním :)",1
353,Zmätok v organizácii a tlmočení požiadaviek na študentov.,-1
2446,Prednášky boli zaujímavé...plné zaujímavosti a pre mňa nových praktických vecí,1
1380,"Veľmi náročný predmet, ťažko pochopiteľný.",-1
311,"Podla mna velmi dolezity predmet pre informatika, len prilis vela prace, kazdy tyzden 1-2 vecery zabite ulohami, cast uciva sa mi zdala zbytocna.",-1
42,"Matematika ako taka je podla mna dost zbytocny predmet, co potvrdil aj zakladatel Wolphramu alpha na svojej prezentacii, kedze v dnesnej dobe trva vyratat jeden priklad cloveku mnohonasobne dlhsie ako stroju, kde zadam parametre a dostanem vysledok.",-1
866,Urcite lepsie ako prednaska k tomuto seminaru - je tu viac noveho a viac zaujimaveho ako na prednaske.,1
437,"Kopa teorie a vseobecnych poznatkov ktore akosi nechcu davat ziadny zmysel. Mozno by pomohlo aj nieco robit a nie len rozpravat. Vsetko je strasne zlozito(zlosite vetne konstrukcie) a mnohovyznamovo podane. Najlepsie je ked ma veta ces 5 riadkov a kazde slovo je tam vyjadrene este 3-4 synonymami. A to nehovorim o obcasnych gramatickych chybach. Najviac som bol vykoteny ked som nevedel zo zadania ci mam vybrat spravnu alebo nespravnu odpoved a aspon na kazdej tretej otazke bola chyba a bolo treba najst opacu ako bolo povodne napisane. Este by som sa chcel vyjadrit ku slajdom. Tie slajdy porusuju hadam vsetky pravidla pre tvorbu prezentacie. Vselijake farby ktore sa spolu nehodia, blikajuce, lietajuce, zvacsujuce sa texty(efekty ktore neviem pomenovat nespominam). tak isto predmet nema ziadnu stranku. Tematika a zaujimavost predmetu 0 bodov. ALE! musim zase uznat ze pan Popper sa velmi snazi a je velmi ochotny // nakoniec sa nejake prednasky zavesili na stranku studenta, komunikuje s nami mailom, je ochotny pri",-1
2294,"Blender, blender, blender,... cele zle.",-1
139,proste.. cele ZLE.. na pohlad hlbsie ked sa clovek pozrie je to dost uzitocne ale narocne..:) treba tomu venovat fakt dost casu..,-1
859,"Tolko prepracovavane skripta a predsa su tam chyby a miestami su nezrozumitelne, ucit sa z nich na skusku je trochu problem.",-1
1522,Podla mna privela kreditov za takyto predmet.,-1
292,uplne vtipne prednasky da sa na nich dost nasmiat a dobre je to cele vysvetlovane aj prednasky aj cvicenia,1
416,"Absolútne nezáživný predmet, ktorý keby nebol povinný, by som si ho ani nedal.",-1
2673,Tento predmet výrazne prispieva k pochopeniu problematiky preberanej na predmete Optimálne riadenie (2).,1
1988,"Celkovo je predmet pomerne zaujimavy, avsak cakal by som viac konkretnych prikladov z praxe. Vieme, ze poistovnictvo sa velmi rychlo vyvyja, teda nie je staticke a mne chybalo lepsie previazanie vykladu s odbornou praxou. Tesim sa co nas caka v nasledujucej vyucbe, t.j. Financna matematika 2. Ale celkovo predmet hodnotim pozitivne, rovnako vyklad je zrozumitelny.",1
2011,Narocny predmet.,-1
1095,"veľmi dobrý spôsob, ako si zobakovať látku zo strednej, poprípade sa niečo doučiť",1
793,"zaujimavy predmet, rozobera sa humanna stranka vedy (ake su pravne aspekty, ktore treba dodrzat pri praci s biologicymi materialmi, ako sa pripravit na pohovor do prace, CV... )",1
2668,Vhodný doplnok k OR2,1
3183,mizéria.,-1
81,"2kredity k dobru..:P trska sa objasni par veci popripade precvici, hlavne zes skuskove sa vsetky tie priklady velmi zidu:)",1
2174,Dobrá pomoc k matematike a za 2 kredity.,1
104,zaujimave prednasky s kopou pikosiek zo zivota skoly :D,1
619,"Súčasťou hodnotenia bol projekt, ktorý bol priveľmi náročný. Keď som ho chcel spraviť sám, trvalo mi to viac ako učenie sa na skúšku z Matematickej analýzy(8 kreditov). Výnimočne dlhý čas na vypracovanie nebol spôsobený mojimi zlými programátorskými schopnosťami tie mám objektívne, vzhľadom na odbor nadpriemerné. Problém bol v extrémne náročnom zadaní. Dovolím si tvrdiť, že takmer všetci ktorý ho odovzdali a mali ho správne, získali návod alebo aj celé riešenie od kolegov zo 4. ročníka, lebo inak sa to v stanovenom čase nedalo stihnúť.",-1
836,"Prednášky boli veľmi dobré, rýchle, často dokonca zábavné. Vzhľadom na obtiažnosť predmetu je obrovským pozitívom Feckova kniha, ktorá je napísaná výborne.",1
1587,"Najhorsie na tomto predmete je, ze vyucujuci vyzera ako keby tomu vobec nerozumel. Cely cas len nieco opisuje z papierov, niekedy sa pomyli, opravi a ide dalej. Na otazky vacsinou nevie odpovedat. Vobec sa neoplati na tie hodiny chodit. Hodnotenie je tiez dost nezmyselne, kazdy ma inu ulohu pocas semestra, na skuske sa tahaju otazky. Ulohy ako aj otazky su nerovnomernej obtiaznosti cize celkovy vysledok studenta je viac o stasti ako o vedomostiach. Otazky na skuske su hodne z uciva, ktore sa ani nepreberalo. Ucivo aj ulohy su z nejakej anglickej knihy, treba to prekladat. Celkovo to je vela nezmyselneho ucenia, ktore sa aj tak vacsina studentov uci naspamat.",-1
2704,Celkom fajn,1
575,"Je to trochu iný pohľad na diferenciálne a diferenčné rovnice. Koho táto oblasť zaujímala, tak odporúčam aj tento predmet.",1
871,"Prednášky sú nudné, neinteraktívne, prednášajúci prepisuje kompletné poznámky na tabuľu.",-1
2895,"Konceptuálne veľmi náročný predmet, našťastie dobre odučený. Vysvetlilo sa, čo je to renormalizácia, prečo ju treba, ukázali sa príklady a aj sme si započítali.",1
1963,Telesná je najlepšia.,1
2351,"Na prednasky som chodil, na cvika taktiez, pre cloveka ako ja, ktory nema s Linuxom prilis velke skusenosti to bol pekny zaklad a ukazka prace v Terminale ktory cim dalej tym castejsie pouzivam aj vdaka tomuto predmetu a dokaze vela veci zjednodusit, predmet nebol tazky zamerany skor na osvojenie si syntaxe a ukazku coho je ten Terminal vlastne schopny,prednem sa dal spravit aj bez chodenia na prednasky, cvika neboli povinne ale zvykla byvat nahodna prezencka, ktora by vam mohla pomoct pri nerozhodnej znamke na skuske",1
3187,Zábavný,1
481,Odporucam hlavne kvoli zaujimavim a praktickym cviceniam.,1
1576,"Predmet je zaujimavy a ucitocny. Nepaci sa mi akurat sposob hodnotenia. Na konci semestra sa napise jeden test, ktory si nie je mozne opravit. Skor nez, je opraveny je potreba odovzdat projekt, pricom, ak niekto nenepisal test nad 50%, uz nespravil predmet, pricom stale pracuje na projekte bez toho, aby vedel, ci ma z testu dost alebo nie.",-1
2603,"2 kredity zadarmo, inak maximalne zbytocny predmet.",-1
2962,"asi naj predmet tento semester. najmä vďaka prednášajúcemu, ale aj celkovo učivo bolo super, zvládnuteľné, zaujímavé a dobre a zrozumiteľne podané študentom. Nie ako mechanika prvý semester :-D",1
1251,Najvacsi problem toho predmetu su nejake ucelene skripta.,-1
1993,"Ucivo uplne mimo vedomosti co mame na zaciatku druheho rocnika, tym sa to stava tazke a niektore veci ostavaju nepochopitelne",-1
304,Chybou predmetu su rozne narocne domace ulohy roznych skupin cviceni,-1
1261,"Veľmi kvalitne odprednášaný predmet, so skvelo spracovanými materiálmi. Vďaka testu pre pokročilých je tiež ľahko prejditelný pre ľudí, ktorý by sa na ňom inak nudili.",1
3029,Chaotické,-1
3068,Super!,1
965,"Vynikajúci predmet s vynikajúcim vyučujúcim a cvičiacim. Len celkom nerozumiem priveľkému dôrazu na konvergenciu funkcionálnych radov, nikdy som to nevyužil.",1
3014,super:),1
422,ako je uz aj v nazve je to teoreticka informatika cize je to sama teoria... experiment bol fajn... mozno by bolo dobre keby pocas roka bol aspon zapocet a nie vsetko len na skusku,-1
429,"zle prednasky. nezazivne podavane, malo slajdov, nedostatocne vysvetlene ucivo. cviciaci pocas prednasky opravoval prednasajuceho v chybnom vyklade experiment beriem pozitivne, donutil ma priebezne ucit. Martin Kravec zachranil vsetko na cvikach. zrozumitelne vysvetluje, dostatok teorie na zvladnutie experimentu.",-1
1324,Presne takto by mal takýto predmet vyzerať.,1
655,"Ak Vás niekto bude odrádzať od tohto predmetu, neverte mu! Veľmi zaujímavý predmet!",1
1250,"ocenil by som, keby boli k tomuto predmetu cvicenia, alebo nieco jednoducho, kde by sme si to praktickejsie vysvetlili",-1
315,Zmysel predmetu bol pomoct studentom vybrat si temu diplomovej prace.. mne osobne velmi predmet pri vybere nepomohol,-1
